label,sms
spam,"Fantasy Football is back on your TV. Go to Sky Gamestar on Sky Active and play å£250k Dream Team. Scoring starts on Saturday, so register now!SKY OPT OUT to 88088   "
ham,And smile for me right now as you go and the world will wonder what you are smiling about and think your crazy and keep away from you ... *grins*   
ham,NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;   
ham,"Its ok, if anybody asks abt me, u tel them..:-P   "
ham,Don know..wait i will check it.   
ham,Hi juan. Im coming home on fri hey. Of course i expect a welcome party and lots of presents. Ill phone u when i get back. Loads of love nicky x x x x x x x x x   
ham,Where do you need to go to get it?   
ham,"I'm not smoking while people use \wylie smokes too much\"" to justify ruining my shit""   "
ham,Am in film ill call you later.   
ham,"\HELLO U.CALL WEN U FINISH WRK.I FANCY MEETIN UP WIV U ALL TONITE AS I NEED A BREAK FROM DABOOKS. DID 4 HRS LAST NITE+2 TODAY OF WRK!\""""   "
ham,Hey what's up charles sorry about the late reply.   
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050001808 from land line. Claim M95. Valid12hrs only   
ham,"Hi hope u r both ok, he said he would text and he hasn't, have u seen him, let me down gently please    "
ham,He's really into skateboarding now despite the fact that he gets thrown off of it and winds up with bandages and shit all over his arms every five minutes   
ham,Yes..he is really great..bhaji told kallis best cricketer after sachin in world:).very tough to get out.   
ham,Ok. I.ll do you right later.   
ham,"* Was really good to see you the other day dudette, been missing you!   "
spam,U are subscribed to the best Mobile Content Service in the UK for å£3 per ten days until you send STOP to 83435. Helpline 08706091795.   
ham,Company is very good.environment is terrific and food is really nice:)   
spam,todays vodafone numbers ending with 0089(my last four digits) are selected to received a å£350 award. If your number matches please call 09063442151 to claim your å£350 award   
ham,Ok lor...   
ham,In that case I guess I'll see you at campus lodge   
ham,"Haha awesome, I've been to 4u a couple times. Who all's coming?   "
ham,I also thk too fast... Xy suggest one not me. U dun wan it's ok. Going 2 rain leh where got gd.   
ham,But we havent got da topic yet rite?   
ham,Hows the pain dear?y r u smiling?   
ham,Did u see what I posted on your Facebook?   
ham,That means from february to april i'll be getting a place to stay down there so i don't have to hustle back and forth during audition season as i have since my sister moved away from harlem.   
ham,Can. Dunno wat to get 4 her...   
ham,Yup i thk cine is better cos no need 2 go down 2 plaza mah.   
ham,"Gud gud..k, chikku tke care.. sleep well gud nyt   "
ham,Where you. What happen   
ham,May i call You later Pls   
ham,Huh so fast... Dat means u havent finished painting?   
ham,I've been trying to reach him without success   
ham,I havent lei.. Next mon can?   
spam,Would you like to see my XXX pics they are so hot they were nearly banned in the uk!   
ham,No my mum went 2 dentist.   
spam,YOU ARE CHOSEN TO RECEIVE A å£350 AWARD! Pls call claim number 09066364311 to collect your award which you are selected to receive as a valued mobile customer.   
ham,No:-)i got rumour that you going to buy apartment in chennai:-)   
ham,Boooo you always work. Just quit.   
ham,You were supposed to wake ME up &gt;:(   
ham,Hi kindly give us back our documents which we submitted for loan from STAPATI   
ham,"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*   "
ham,When u wana see it then   
ham,Probably money worries. Things are coming due and i have several outstanding invoices for work i did two and three months ago.   
ham,Wait.i will come out.. &lt;#&gt;  min:)   
ham,I like to talk pa but am not able to. I dont know y.   
ham,"(And my man carlos is definitely coming by mu tonight, no excuses)   "
ham,"I had been hoping i would not have to send you this message. My rent is due and i dont have enough for it. My reserves are completely gone. Its a loan i need and was hoping you could her. The balance is  &lt;#&gt; . Is there a way i could get that from you, till mid march when i hope to pay back.   "
spam,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565   
ham,But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.   
spam,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066   
ham,"Set a place for me in your heart and not in your mind, as the mind easily forgets but the heart will always remember. Wish you Happy Valentines Day!   "
ham,Enjoy urself tmr...   
ham,"Ooh, 4got, i'm gonna start belly dancing in moseley weds 6.30 if u want 2 join me, they have a cafe too.    "
ham,Ok Chinese food on its way. When I get fat you're paying for my lipo.   
ham,Love that holiday Monday feeling even if I have to go to the dentists in an hour   
ham,He also knows about lunch menu only da. . I know   
ham,"Oh ! A half hour is much longer in Syria than Canada, eh ? Wow you must get SO much more work done in a day than us with all that extra time ! *grins*   "
ham,In sch but neva mind u eat 1st lor..   
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is!    
ham,You've always been the brainy one.   
ham,"Isn't frnd a necesity in life? imagine urself witout a frnd.. hw'd u feel at ur colleg? wat'll u do wth ur cell? wat abt functions? thnk abt events espe'll cared, missed &amp; irritated u? 4wrd it to all those dear-loving frnds wthout whom u cant live.. I jst did it.. Takecare..:) GOODMORNING   "
ham,Will purchase d stuff today and mail to you. Do you have a po box number?   
ham," says that he's quitting at least5times a day so i wudn't take much notice of that. Nah, she didn't mind. Are you gonna see him again? Do you want to come to taunton tonight? U can tell me all about !   "
ham,"see you then, we're all christmassy here!   "
ham,Have you bookedthe hut? And also your time off? How are you by the way?   
ham,Hey i've booked the pilates and yoga lesson already... Haha   
ham,* Will have two more cartons off u and is very pleased with shelves   
ham,"I'm in solihull, | do you want anything?   "
ham,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?   
ham,Ok try to do week end course in coimbatore.   
ham,So u gonna get deus ex?   
ham,Super msg da:)nalla timing.   
ham,No got new job at bar in airport on satsgettin 4.47per hour but means no lie in! keep in touch   
ham,Did u fix the teeth?if not do it asap.ok take care.   
ham,Customer place i will call you.   
ham,"My Parents, My Kidz, My Friends n My Colleagues. All screaming.. SURPRISE !! and I was waiting on the sofa.. ... ..... ' NAKED...!   "
ham,"Anyway I don't think I can secure anything up here, lemme know if you want me to drive down south and chill   "
ham,First answer my question.   
ham,I knew it... U slept v late yest? Wake up so late...   
ham,Hi neva worry bout da truth coz the truth will lead me 2 ur heart. ItåÕs the least a unique person like u deserve. Sleep tight or morning   
spam,You can donate å£2.50 to UNICEF's Asian Tsunami disaster support fund by texting DONATE to 864233. å£2.50 will be added to your next bill   
ham,MMM ... Fuck .... Merry Christmas to me   
spam,1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(å£1.50p. m)   
ham,U r too much close to my heart. If u go away i will be shattered. Plz stay with me.   
ham,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?   
ham,Yup song bro. No creative. Neva test quality. He said check review online.   
ham,Will it help if we propose going back again tomorrow   
ham,I was about to do it when i texted. I finished a long time ago and showered and er'ything!   
ham,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U   "
ham,You sure your neighbors didnt pick it up   
ham,Yeah no probs - last night is obviously catching up with you... Speak soon    
ham,Wish i were with you now!   
ham,yes baby! I need to stretch open your pussy!   
ham,Dis is yijue. I jus saw ur mail. In case huiming havent sent u my num. Dis is my num.   
ham,Wot is u up 2 then bitch?   
ham,Dude we should go sup again   
ham,Well. You know what i mean. Texting   
spam,Dear Voucher Holder 2 claim your 1st class airport lounge passes when using Your holiday voucher call 08704439680. When booking quote 1st class x 2   
ham,"Helloooo... Wake up..! \Sweet\"" \""morning\"" \""welcomes\"" \""You\"" \""Enjoy\"" \""This Day\"" \""with full of joy\"".. \""GUD MRNG\"".""   "
ham,My love ! How come it took you so long to leave for Zaher's? I got your words on ym and was happy to see them but was sad you had left. I miss you   
ham,"They can try! They can get lost, in fact. Tee hee   "
ham,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL   
ham,Stupid auto correct on my phone   
ham,Sorry i missed your call. Can you please call back.   
spam,Not heard from U4 a while. Call 4 rude chat private line 01223585334 to cum. Wan 2C pics of me gettin shagged then text PIX to 8552. 2End send STOP 8552 SAM xxx   
ham,watever reLation u built up in dis world only thing which remains atlast iz lonlines with lotz n lot memories! feeling..   
ham,Aiyah ok wat as long as got improve can already wat...   
ham,"So many people seems to be special at first sight, But only very few will remain special to you till your last sight.. Maintain them till life ends.. Sh!jas   "
spam,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18   
spam,"FREE NOKIA Or Motorola with upto 12mths 1/2price linerental, 500 FREE x-net mins&100txt/mth FREE B'tooth*. Call Mobileupd8 on 08001950382 or call 2optout/D3WV   "
ham,This pain couldn't have come at a worse time.   
spam,+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON å£1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. maxå£7. 50   
ham,I'm job profile seems like bpo..   
ham,Kinda. First one gets in at twelve! Aah. Speak tomo   
ham,It's ok i noe u're busy but i'm really too bored so i msg u. I oso dunno wat colour she choose 4 me one.   
ham,Oic cos me n my sis got no lunch today my dad went out... So dunno whether 2 eat in sch or wat...   
ham,Or ill be a little closer like at the bus stop on the same street   
ham,I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...   
ham,Now only i reached home. . . I am very tired now. . I will come tomorro   
ham,"For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.   "
ham,"Just dropped em off, omw back now   "
ham,It only does simple arithmetic not percentages.   
ham,"Short But Cute: \Be a good person  but dont try to prove it..\"" .Gud noon....""  "
ham,Do we have any spare power supplies   
ham,Whens your radio show?   
ham,When/where do I pick you up   
spam,"ou are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a å£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18   "
